2024-03-01 09:41:24,787 INFO   , MainThread, post_diff_test.py:651, Found 299 unique inputs
2024-03-01 09:41:49,812 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0032 gen 5
2024-03-01 09:41:49,814 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'bcbdd4d7-70...', t2:'15338402-43...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'bcbdd4d7-70...', t2:'15338402-43...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'bcbdd4d7-70...', t2:'15338402-43...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'bcbdd4d7-70...', t2:'15338402-43...'>]}
2024-03-01 09:41:49,814 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0035 gen 7
2024-03-01 09:41:49,836 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'8e60bf08-09...', t2:'7b286e32-a8...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'8e60bf08-09...', t2:'7b286e32-a8...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'8e60bf08-09...', t2:'7b286e32-a8...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'8e60bf08-09...', t2:'7b286e32-a8...'>]}
2024-03-01 09:41:49,837 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0007 gen 9
2024-03-01 09:41:49,873 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'bd186206-af...', t2:'e7448f87-17...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'bd186206-af...', t2:'e7448f87-17...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'bd186206-af...', t2:'e7448f87-17...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'bd186206-af...', t2:'e7448f87-17...'>]}
2024-03-01 09:41:49,873 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0041 gen 4
2024-03-01 09:41:49,995 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'069e8274-69...', t2:'c34bc063-ab...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'069e8274-69...', t2:'c34bc063-ab...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'069e8274-69...', t2:'c34bc063-ab...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'069e8274-69...', t2:'c34bc063-ab...'>]}
2024-03-01 09:41:49,995 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0011 gen 4
2024-03-01 09:41:50,030 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'e13c7cb7-b6...', t2:'3bba0534-69...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'e13c7cb7-b6...', t2:'3bba0534-69...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'e13c7cb7-b6...', t2:'3bba0534-69...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'e13c7cb7-b6...', t2:'3bba0534-69...'>]}
2024-03-01 09:41:50,031 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0015 gen 9
2024-03-01 09:41:50,121 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'eb85fa75-5a...', t2:'fe9068f3-e3...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'eb85fa75-5a...', t2:'fe9068f3-e3...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'eb85fa75-5a...', t2:'fe9068f3-e3...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'eb85fa75-5a...', t2:'fe9068f3-e3...'>]}
2024-03-01 09:41:50,122 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0012 gen 2
2024-03-01 09:41:50,138 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'bdf24b86-81...', t2:'4f5f9935-e7...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'bdf24b86-81...', t2:'4f5f9935-e7...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'bdf24b86-81...', t2:'4f5f9935-e7...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'bdf24b86-81...', t2:'4f5f9935-e7...'>]}
2024-03-01 09:41:50,138 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0013 gen 1
2024-03-01 09:41:50,141 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'c237ada1-24...', t2:'51688c6f-dd...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'c237ada1-24...', t2:'51688c6f-dd...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'c237ada1-24...', t2:'51688c6f-dd...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'c237ada1-24...', t2:'51688c6f-dd...'>]}
2024-03-01 09:41:50,141 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0038 gen 1
2024-03-01 09:41:50,160 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'a189cb13-00...', t2:'b7ff6689-eb...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'a189cb13-00...', t2:'b7ff6689-eb...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'a189cb13-00...', t2:'b7ff6689-eb...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'a189cb13-00...', t2:'b7ff6689-eb...'>]}
2024-03-01 09:41:50,160 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0007 gen 5
2024-03-01 09:41:50,166 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'8e8af2dd-4c...', t2:'61d0942b-60...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'8e8af2dd-4c...', t2:'61d0942b-60...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'8e8af2dd-4c...', t2:'61d0942b-60...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'8e8af2dd-4c...', t2:'61d0942b-60...'>]}
2024-03-01 09:41:50,166 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0010 gen 7
2024-03-01 09:41:50,167 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'91725757-c6...', t2:'da7f4723-1b...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'91725757-c6...', t2:'da7f4723-1b...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'91725757-c6...', t2:'da7f4723-1b...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'91725757-c6...', t2:'da7f4723-1b...'>]}
2024-03-01 09:41:50,168 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0009 gen 5
2024-03-01 09:41:50,181 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'c77c6ae1-65...', t2:'339ab854-a6...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'c77c6ae1-65...', t2:'339ab854-a6...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'c77c6ae1-65...', t2:'339ab854-a6...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'c77c6ae1-65...', t2:'339ab854-a6...'>]}
2024-03-01 09:41:50,182 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0030 gen 5
2024-03-01 09:41:50,191 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'069e8274-69...', t2:'e2d3b052-89...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'069e8274-69...', t2:'e2d3b052-89...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'069e8274-69...', t2:'e2d3b052-89...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'069e8274-69...', t2:'e2d3b052-89...'>]}
2024-03-01 09:41:50,191 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0011 gen 7
2024-03-01 09:41:50,493 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'5451e080-b1...', t2:'721c1deb-07...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'5451e080-b1...', t2:'721c1deb-07...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'5451e080-b1...', t2:'721c1deb-07...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'5451e080-b1...', t2:'721c1deb-07...'>]}
2024-03-01 09:41:50,494 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0023 gen 3
2024-03-01 09:41:50,928 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'a189cb13-00...', t2:'4d3fd791-1d...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'a189cb13-00...', t2:'4d3fd791-1d...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'a189cb13-00...', t2:'4d3fd791-1d...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'a189cb13-00...', t2:'4d3fd791-1d...'>]}
2024-03-01 09:41:50,929 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0007 gen 6
2024-03-01 09:41:51,052 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'ae2de9c5-4b...', t2:'ad54d95d-35...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'ae2de9c5-4b...', t2:'ad54d95d-35...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'ae2de9c5-4b...', t2:'ad54d95d-35...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'ae2de9c5-4b...', t2:'ad54d95d-35...'>]}
2024-03-01 09:41:51,052 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0005 gen 8
2024-03-01 09:41:51,060 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'d19ccf78-94...', t2:'588a950a-12...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'d19ccf78-94...', t2:'588a950a-12...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'d19ccf78-94...', t2:'588a950a-12...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'d19ccf78-94...', t2:'588a950a-12...'>]}
2024-03-01 09:41:51,060 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0003 gen 5
2024-03-01 09:41:51,094 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'ae2de9c5-4b...', t2:'c0d9b952-5d...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'ae2de9c5-4b...', t2:'c0d9b952-5d...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'ae2de9c5-4b...', t2:'c0d9b952-5d...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'ae2de9c5-4b...', t2:'c0d9b952-5d...'>]}
2024-03-01 09:41:51,094 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0005 gen 9
2024-03-01 09:41:51,171 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'7cb16442-8f...', t2:'6e755073-3d...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'7cb16442-8f...', t2:'6e755073-3d...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'7cb16442-8f...', t2:'6e755073-3d...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'7cb16442-8f...', t2:'6e755073-3d...'>]}
2024-03-01 09:41:51,171 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0012 gen 1
2024-03-01 09:41:51,171 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'bd186206-af...', t2:'e0ec5d4a-55...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'bd186206-af...', t2:'e0ec5d4a-55...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'bd186206-af...', t2:'e0ec5d4a-55...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'bd186206-af...', t2:'e0ec5d4a-55...'>]}
2024-03-01 09:41:51,172 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0041 gen 9
2024-03-01 09:41:51,181 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'bea1b2c8-ab...', t2:'15667c39-db...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'bea1b2c8-ab...', t2:'15667c39-db...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'bea1b2c8-ab...', t2:'15667c39-db...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'bea1b2c8-ab...', t2:'15667c39-db...'>]}
2024-03-01 09:41:51,182 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0039 gen 3
2024-03-01 09:41:51,248 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'de10a945-e9...', t2:'f9565084-41...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'de10a945-e9...', t2:'f9565084-41...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'de10a945-e9...', t2:'f9565084-41...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'de10a945-e9...', t2:'f9565084-41...'>]}
2024-03-01 09:41:51,248 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0016 gen 4
2024-03-01 09:41:51,287 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'ce8acf21-53...', t2:'63fdfd25-ec...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'ce8acf21-53...', t2:'63fdfd25-ec...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'ce8acf21-53...', t2:'63fdfd25-ec...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'ce8acf21-53...', t2:'63fdfd25-ec...'>]}
2024-03-01 09:41:51,287 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0035 gen 5
2024-03-01 09:41:51,293 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'7814dafd-97...', t2:'9e9ba496-5a...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'7814dafd-97...', t2:'9e9ba496-5a...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'7814dafd-97...', t2:'9e9ba496-5a...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'7814dafd-97...', t2:'9e9ba496-5a...'>]}
2024-03-01 09:41:51,293 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0020 gen 1
2024-03-01 09:41:51,308 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'bfd6d122-7f...', t2:'f5d064f9-a6...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'bfd6d122-7f...', t2:'f5d064f9-a6...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'bfd6d122-7f...', t2:'f5d064f9-a6...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'bfd6d122-7f...', t2:'f5d064f9-a6...'>]}
2024-03-01 09:41:51,308 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0022 gen 3
2024-03-01 09:41:51,376 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'dda48c7f-91...', t2:'3550e37b-15...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'dda48c7f-91...', t2:'3550e37b-15...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'dda48c7f-91...', t2:'3550e37b-15...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'dda48c7f-91...', t2:'3550e37b-15...'>]}
2024-03-01 09:41:51,376 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0002 gen 8
2024-03-01 09:41:51,389 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'91725757-c6...', t2:'4bd520ac-d7...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'91725757-c6...', t2:'4bd520ac-d7...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'91725757-c6...', t2:'4bd520ac-d7...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'91725757-c6...', t2:'4bd520ac-d7...'>]}
2024-03-01 09:41:51,389 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0009 gen 8
2024-03-01 09:41:51,390 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'bcbdd4d7-70...', t2:'15338402-43...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'bcbdd4d7-70...', t2:'15338402-43...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'bcbdd4d7-70...', t2:'15338402-43...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'bcbdd4d7-70...', t2:'15338402-43...'>]}
2024-03-01 09:41:51,391 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0035 gen 9
2024-03-01 09:41:51,487 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'ed6ce37c-6c...', t2:'ed608743-07...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'ed6ce37c-6c...', t2:'ed608743-07...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'ed6ce37c-6c...', t2:'ed608743-07...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'ed6ce37c-6c...', t2:'ed608743-07...'>]}
2024-03-01 09:41:51,487 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0000 gen 2
2024-03-01 09:41:51,491 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'ae2de9c5-4b...', t2:'ce3b40c5-0f...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'ae2de9c5-4b...', t2:'ce3b40c5-0f...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'ae2de9c5-4b...', t2:'ce3b40c5-0f...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'ae2de9c5-4b...', t2:'ce3b40c5-0f...'>]}
2024-03-01 09:41:51,492 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0005 gen 4
2024-03-01 09:41:51,515 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'ce8acf21-53...', t2:'a9309a6b-e8...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'ce8acf21-53...', t2:'a9309a6b-e8...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'ce8acf21-53...', t2:'a9309a6b-e8...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'ce8acf21-53...', t2:'a9309a6b-e8...'>]}
2024-03-01 09:41:51,516 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0035 gen 2
2024-03-01 09:41:51,575 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'dda48c7f-91...', t2:'afa19d8f-a6...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'dda48c7f-91...', t2:'afa19d8f-a6...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'dda48c7f-91...', t2:'afa19d8f-a6...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'dda48c7f-91...', t2:'afa19d8f-a6...'>]}
